ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
15137,EDIS,5740,500,Lecture,3,Susan Thacker-Gwaltney,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Diagnosis & Remediation II: Meaning-Based Assessment & Intervention,,Open,14,15,0,"The course begins with an overview of models of reading comprehension and research evidence that describes key influences on reading comprehension (e.g., oral language, decoding/fluency, vocabulary, text structure, and engagement/motivation). It then introduces assessments used to assess language and reading comprehension. Finally, the course provides opportunities to reflect and discuss interventions targeting reading comprehension.",
15169,EDIS,5740,502,Lecture,3,Susan Thacker-Gwaltney,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Diagnosis & Remediation II: Meaning-Based Assessment & Intervention,,Open,14,15,0,"The course begins with an overview of models of reading comprehension and research evidence that describes key influences on reading comprehension (e.g., oral language, decoding/fluency, vocabulary, text structure, and engagement/motivation). It then introduces assessments used to assess language and reading comprehension. Finally, the course provides opportunities to reflect and discuss interventions targeting reading comprehension.",
15136,EDIS,5770,500,Lecture,3,Svetlana Dmitrieva,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Social, Emotional, and Counseling Issues in Talent Development",,Open,16,24,0,"Designed for teachers, administrators, parents, and others who work to develop talent in diverse high potential learners. Investigates the social and emotional development and counseling issues of preK-12 learners, implications of similarities/differences between gifted and other students, characteristics of positive learning environments, and evidence-based strategies to support students in a variety of contexts.",
15040,EDIS,5867,500,PRA,1 - 6,Mira Williams,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Clinical Experience in Special Education,,Open,8,24,0,"Semester-long intensive clinical experience designed to develop skills in fostering relationships with students, colleagues, and peers; observing and reflecting on teaching and learning; and designing and implementing individual, small group, and whole group instruction. Designed to support special education teachers enrolled in the state-approved teacher education program.",
15167,EDIS,5868,500,PRA,1 - 6,April Salerno,TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Clinical Experience in English as a Second Language Education,,Open,4,24,0,"A semester-long clinical experience designed to develop skills in fostering positive professional relationships with students, colleagues, & peers; observing & reflecting on instruction; & designing & implementing individual, small group, & whole class instruction.",No Cost Course Materials
19287,EDIS,5870,001,SEM,3,Casedy Thomas,Th 6:30pm - 9:00pm,Ridley Hall 179,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship in Diverse Communities,,Open,6,20,0,"This course serves as a co-requisite to the Teaching Internship in diverse and urban high needs communities. We will address topics such as behavior management, collaboration and communication with families, and school-community relations, while placing special focus on culturally responsive pedagogy, socio-economic diversity, inclusion and differentiation, as well as instructional practices for English Language Learners.",
20935,EDIS,5870,500,SEM,3,"Mery Guzman Antelo, Jillian McGraw",TBA,Web-Based Course,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship in Diverse Communities,,Open,2,10,0,"This course serves as a co-requisite to the Teaching Internship in diverse and urban high needs communities. We will address topics such as behavior management, collaboration and communication with families, and school-community relations, while placing special focus on culturally responsive pedagogy, socio-economic diversity, inclusion and differentiation, as well as instructional practices for English Language Learners.",
15041,EDIS,5871,001,SEM,3,"Aaron Blatt, Judith Paulick",Mo 3:30pm - 6:00pm,Ridley Hall 177,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Elementary Education,,Open,18,20,0,"Designed to accompany the teaching internship (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for approved licensure programs in the Commonwealth of Virginia.",
14883,EDIS,5872,001,SEM,3,Natasha Heny,Th 6:30pm - 9:00pm,Ridley Hall 137,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship: English Education,,Open,13,20,0,"Designed to accompany the teaching internship (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for approved licensure programs in the Commonwealth of Virginia.",
21307,EDIS,5875,001,SEM,3,Jennifer Maeng,Th 6:30pm - 9:00pm,Ridley Hall 237,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Science Education,,Open,5,30,0,"Designed to accompany the teaching internship (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for approved licensure programs in the Commonwealth of Virginia.",
14885,EDIS,5876,001,SEM,3,"Jennifer Pease, Anna Yonas",Th 6:30pm - 9:00pm,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Social Studies Education,,Open,8,30,0,"Designed to accompany the teaching internship (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for approved licensure programs in the Commonwealth of Virginia.",
14842,EDIS,5877,001,SEM,3,Stephanie Morano,Tu 3:30pm - 6:00pm,Ridley Hall 179,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Seminar: Teaching Internship - Special Education,,Open,3,10,0,"Designed to accompany the teaching internship (i.e., student teaching). Focuses on special issues and concerns that grow out of that experience, including classroom management, parent-teacher conferences, and school-community relations. Seminar sections are aligned with specific program/endorsement areas and meet the guidelines for approved licensure programs in the Commonwealth of Virginia.",
15070,EDIS,5881,001,PRA,6 - 12,Judith Paulick,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship: Elementary Education,,Open,18,70,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
14886,EDIS,5882,001,PRA,6 - 12,Natasha Heny,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship: English Education,,Open,13,15,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
14966,EDIS,5884,001,PRA,6 - 12,Vivien Chabalengula,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship: Mathematics Education,,Closed,5,5,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
14887,EDIS,5885,001,PRA,6 - 12,Vivien Chabalengula,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship: Science Education,,Open,5,15,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
14888,EDIS,5886,001,PRA,6 - 12,Jennifer Pease,TBA,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Teaching Internship: Social Studies Education,,Open,8,30,0,"A required student teaching internship for pre-service teachers, this full-semester experience is supervised by clinical instructors from the public schools and university supervisors. Course sections are aligned with specific program/endorsement areas and meet the guidelines for the approved licensure program in the Commonwealth of Virginia. Prerequisite: Admission to the Teacher Education Program",
